sample_id,question,hit_at_5,mrr,ndcg_at_5,bge_cosine,hallucination,latency_ms,answer
16,這台螢幕有支援 2K 144Hz 嗎？我接顯卡玩 FPS 遊戲畫面會不會有殘影？,1.0,1.0,1.0,0.368,1.0,239.57,[SKIP]
17,我是做設計的，這台 monitor 的色彩精準度 ok 嗎？有沒有校色證明？,1.0,1.0,1.0,0.3474,1.0,161.95,[SKIP]
18,請問這款曲面螢幕的曲率是多少？我看影片或打電動包覆感好嗎？,1.0,1.0,1.0,0.3227,1.0,190.35,[SKIP]
19,它的 Type-C 接口有支援 PD 快充嗎？可以直接接 MacBook 畫面輸出兼充電嗎？,1.0,1.0,1.0,0.3562,1.0,238.8,[SKIP]
20,這台螢幕有沒有內建立體聲喇叭？還是說我一定要自己加購外接喇叭？,1.0,1.0,1.0,0.2949,1.0,169.07,[SKIP]
21,我常加班寫 code 看螢幕，這台防藍光或閃屏的效果好嗎？眼睛會不會酸？,1.0,0.5,0.6309,0.3762,1.0,167.19,[SKIP]
22,這款螢幕的支架可以直立旋轉嗎？還是只能前後調整角度？,1.0,1.0,1.0,0.3601,1.0,203.51,[SKIP]
23,請問它的面板是 IPS 還是 VA 的？側面看過去畫面會不會變黑或色偏？,1.0,1.0,1.0,0.3145,1.0,190.18,[SKIP]
24,買這台電視螢幕如果有亮點或暗點怎麼辦？原廠有保固幾個月無亮點嗎？,1.0,1.0,0.5531,0.3429,1.0,187.66,[SKIP]
25,這台有 HDR400 認證嗎？我看 Netflix 特效全開的話亮度夠不夠？,1.0,1.0,1.0,0.2674,1.0,196.9,[SKIP]
26,開這款隨身碟接電腦的 USB 3.2 接口，傳一個 10G 的影片檔案大概要多久？會不會太慢？,1.0,1.0,1.0,0.3687,1.0,214.3,[SKIP]
27,我的手機是 Type-C 的，這支隨身碟可以直接插手機備份照片嗎？需要裝 App 嗎？,1.0,1.0,1.0,0.3666,1.0,228.7,[SKIP]
28,這種金屬外殼的隨身碟用久了會不會很燙？會不會因為過熱結果突然斷線讀不到？,1.0,1.0,1.0,0.3516,1.0,182.41,[SKIP]
29,開這款有防震防摔嗎？我不小心摔到地上或碰到水，裡面的 Data 會不會不見？,1.0,1.0,1.0,0.3937,1.0,213.63,[SKIP]
30,請問保固是算幾年？如果隨身碟壞了，原廠會幫忙把裡面的檔案 Data 救回來嗎？,1.0,1.0,0.7039,0.3523,1.0,229.74,[SKIP]
31,請問 256GB 的隨身碟實際上插到 Windows 電腦上看，容量是多少？怎麼變少了？,1.0,1.0,1.0,0.3133,1.0,190.79,[SKIP]
32,這款有支援硬體加密嗎？我想要把私密文件鎖起來，換電腦看要密碼的那種。,1.0,1.0,1.0,0.3291,1.0,208.27,[SKIP]
33,這支隨身碟的 size 會不會很大？如果插在筆電上會不會卡到隔壁的 USB port？,1.0,1.0,1.0,0.3317,1.0,218.38,[SKIP]
34,這台有免運嗎？我如果是要拿來做 Windows 11 的開機隨身碟引導，16G 夠不夠大？,1.0,1.0,1.0,0.3307,1.0,211.08,[SKIP]
35,它是無蓋設計嗎？我很常把蓋子不見，這種伸縮的用久了彈簧會不會卡死？,1.0,1.0,1.0,0.3867,1.0,187.04,[SKIP]
36,這台 2-Bay 的 NAS 如果我裝兩顆 4TB 跑 RAID 1，這樣我的可用容量是多少？Dat,1.0,1.0,1.0,0.3859,1.0,232.58,[SKIP]
37,請問這台 NAS 的網路埠是 1G 還是 2.5GbE 的？如果我要區網傳大檔案會不會卡在網路速度？,1.0,1.0,1.0,0.3256,1.0,242.18,[SKIP]
38,我很在乎保固，這台智慧儲存伺服器的保固是幾年？出問題有台灣原廠可以送修嗎？,1.0,1.0,0.8688,0.3394,1.0,179.64,[SKIP]
39,它的作業系統 App 軟體可以支援手機外網連線嗎？還是我一定要在同一個 Wi-Fi 才能連？,1.0,0.2,0.1815,0.3992,1.0,154.96,[SKIP]
40,這款 NAS 有沒有免運費？隨機出貨有包含硬碟嗎？還是 HDD 要自己加購？,1.0,1.0,1.0,0.4022,1.0,232.6,[SKIP]
41,我想拿這台來跑 Docker 或者是架虛擬機，這台的 CPU 撐得住嗎？RAM 記憶體能不能自己加？,1.0,1.0,1.0,0.3081,1.0,179.06,[SKIP]
42,這台的 size 會不會很大很佔位子？放在客廳或房間會不會有很大的馬達噪音？,1.0,0.5,0.6309,0.2944,1.0,200.68,[SKIP]
43,它有支援 M.2 NVMe SSD 當快取嗎？裝了之後對檢索或讀寫速度有優化嗎？,1.0,1.0,0.8772,0.3852,1.0,240.96,[SKIP]
44,這台 NAS 有防勒索軟體嗎？萬一電腦中病毒，NAS 裡面的備份檔案會不會也死掉？,1.0,1.0,1.0,0.3761,1.0,185.68,[SKIP]
45,請問這台有支援 4K 影片硬體解碼嗎？我想用 Plex 在電視上播 NAS 裡的影片。,1.0,1.0,1.0,0.3462,1.0,224.94,[SKIP]
46,這支手機有支援 120Hz 更新率嗎？我滑臉書或打手遊畫面會不會有 Lag 的感覺？,1.0,1.0,1.0,0.3083,1.0,163.7,[SKIP]
47,請問這台的拍照功能怎麼樣？有沒有光學防手震？拍夜景大樓會不會糊掉？,1.0,1.0,1.0,0.3132,1.0,182.38,[SKIP]
48,開這款手機有隨機附贈充電頭嗎？快充速度是幾瓦特？大概多久可以充飽 battery？,1.0,1.0,1.0,0.3184,1.0,248.76,[SKIP]
49,我想要可以防水的手機，這台的防水等級是多少？不小心掉到水槽會壞嗎？,1.0,1.0,1.0,0.357,1.0,183.17,[SKIP]
50,請問台灣原廠保固是算幾年？如果是螢幕人為摔裂掉，換新面板有保固嗎？,1.0,1.0,0.7654,0.3365,1.0,190.07,[SKIP]
51,這台的記憶體是多少？如果背景開很多 App 軟體，系統會不會自動閃退卡頓？,1.0,1.0,1.0,0.3288,1.0,239.76,[SKIP]
52,這款有支援實體雙卡雙待嗎？還是其中一個位置一定要裝記憶卡？,1.0,1.0,1.0,0.346,1.0,211.31,[SKIP]
53,它的處理器 CPU 是哪一顆？玩《原神》這種重量級遊戲特效全開可以穩 60幀嗎？,1.0,1.0,1.0,0.3245,1.0,195.8,[SKIP]
54,現在買這台有超商免運費嗎？如果買了發現系統用不習慣，可以申請退貨嗎？,1.0,0.3333,0.5,0.4215,1.0,231.3,[SKIP]
55,這台 Android 手機有沒有內建 NFC 功能？可以直接感應 Google Pay 或刷悠遊卡嗎,1.0,1.0,1.0,0.3696,1.0,210.29,[SKIP]
56,這款 DDR5 記憶體可以相容 Intel 第 14 代的 CPU 嗎？我的主機板要不要先更新 BI,1.0,1.0,1.0,0.3212,1.0,196.91,[SKIP]
57,請問這組 16G 兩條的套條有支援 XMP 嗎？我進 BIOS 裡要怎麼一鍵超頻？,1.0,1.0,1.0,0.3913,1.0,236.68,[SKIP]
58,這種帶有 RGB 燈效的記憶體，它的燈光可以用主機板的軟體去改顏色嗎？,1.0,1.0,1.0,0.3518,1.0,165.3,[SKIP]
59,這款記憶體的時序 CL30 會不會太高？玩遊戲或跑運算會不會有 Delay 延遲？,1.0,1.0,1.0,0.3191,1.0,184.06,[SKIP]
60,請問保固是算幾年？如果是因為我自己超頻超到燒掉，原廠還會換新嗎？,1.0,1.0,0.6131,0.376,1.0,231.93,[SKIP]
61,這款散熱片的高度是多少？我的 CPU 散熱器是巨型雙塔風扇，會不會卡到 RAM？,1.0,1.0,1.0,0.323,1.0,191.8,[SKIP]
62,我的舊筆電想要升級，這條桌上型的記憶體可以直接插在筆電裡面嗎？,1.0,1.0,1.0,0.3781,1.0,234.52,[SKIP]
63,買兩組 16G*2 湊成四條插滿，這樣跑雙通道的速度會不會退化或 Lag？,1.0,1.0,1.0,0.3353,1.0,158.09,[SKIP]
64,這款記憶體有免運費嗎？16G 拿來打黑神話悟空這種 3A 大作夠用嗎？,1.0,1.0,1.0,0.3275,1.0,198.98,[SKIP]
65,這款有內建 ECC 錯誤校正嗎？這樣我的電腦主機開著開著會不會比較不容易藍屏？,1.0,1.0,1.0,0.35,1.0,241.03,[SKIP]
66,這款 2TB 的 M.2 SSD 讀寫速度有多少？我拿來當 Windows 系統碟開機會變快嗎？,1.0,1.0,1.0,0.3703,1.0,172.59,[SKIP]
67,請問這顆 4TB 傳統硬碟可以裝進我的 PS5 裡面擴充遊戲空間嗎？,1.0,1.0,1.0,0.3262,1.0,166.41,[SKIP]
68,這款外接行動硬碟如果從桌上不小心摔到地上，裡面的 Data 會不會直接死掉讀不到？,1.0,1.0,1.0,0.3691,1.0,222.2,[SKIP]
69,我看這台 8TB 企業級硬碟是 7200轉的，裝在桌機裡當倉庫碟，馬達運轉的噪音會不會很吵？,1.0,1.0,1.0,0.3392,1.0,247.1,[SKIP]
70,這款 SSD 有自帶散熱片嗎？我的主機板本身就有內建金屬散熱盔甲，這樣裝得下嗎？,1.0,1.0,1.0,0.381,1.0,197.27,[SKIP]
71,請問保固是幾年？如果硬碟壽命到期突然壞掉，台灣原廠會提供免費資料救援服務嗎？,1.0,1.0,0.7227,0.3611,1.0,206.99,[SKIP]
72,這顆 12TB 的 NAS 硬碟是 CMR 還是 SMR 紀錄技術的？拿來跑 RAID 會不會有疊瓦,1.0,1.0,1.0,0.3578,1.0,226.55,[SKIP]
73,現在買這款 1TB 外接式 SSD 有免運費嗎？出貨有附一條可以接 Type-C 手機的線嗎？,1.0,1.0,1.0,0.3513,1.0,207.38,[SKIP]
74,我的老舊筆電是傳統 2.5吋 HDD，可以直接買這款 2.5吋 SATA SSD 來換嗎？界面合不合,1.0,1.0,1.0,0.3526,1.0,236.11,[SKIP]
75,這款 QLC 的 SSD 它的 TBW 寫入壽命是多少？拿來每天瘋狂下載大檔案會不會很容易死掉？,1.0,1.0,1.0,0.3215,1.0,211.01,[SKIP]
76,這台大連供噴墨印表機如果我一兩個禮拜沒開機用，噴頭會不會乾掉堵塞啊？,1.0,1.0,1.0,0.3272,1.0,176.41,[SKIP]
77,請問這台有支援無線 Wi-Fi 雙面列印嗎？我可以用手機 App 直接印 PDF 嗎？,1.0,1.0,1.0,0.3319,1.0,203.87,[SKIP]
78,這台墨水用完的話，一瓶原廠補充墨水慢多少錢？可以印多少張 A4 紙？,1.0,1.0,1.0,0.251,1.0,257.82,[SKIP]
79,我是要買來印相片跟彩色手帳的，這台噴墨的彩色列印解析度夠不夠細緻？會不會有條紋？,1.0,1.0,1.0,0.3266,1.0,197.8,[SKIP]
80,辦這台事務機有包含 Scan 掃描和 Copy 影印功能嗎？原廠保固是幾年？,1.0,1.0,1.0,0.3208,1.0,190.9,[SKIP]
81,這款印表機的 Size 會不會很大很佔位子？租屋處的電腦桌放得下嗎？,1.0,0.3333,0.5,0.3078,1.0,233.1,[SKIP]
82,請問這台印表機是採用顏料墨水還是染料墨水？印出來的文件潑到水字會不會糊掉？,1.0,1.0,1.0,0.3238,1.0,235.48,[SKIP]
83,現在買這台有現貨免運費嗎？包裝裡面隨機有直接附贈一組滿版墨水嗎？,1.0,1.0,0.6131,0.3589,1.0,178.01,[SKIP]
84,這台有支援自動進紙槽 ADF 嗎？如果我有 20 幾張報告要連續影印怎麼辦？,1.0,0.5,0.6309,0.3567,1.0,240.4,[SKIP]
85,這款噴墨印表機可以印防水姓名貼或是厚磅的卡片紙（Cardstock）嗎？會不會卡紙？,1.0,1.0,1.0,0.3364,1.0,173.77,[SKIP]
86,這台黑白雷射印表機印一頁大概要幾秒？會不會像噴墨那樣在這邊慢慢拉紙？,1.0,1.0,1.0,0.3388,1.0,233.41,[SKIP]
87,請問這台雷射的碳粉匣耗材一根可以印多少張？如果很久沒印碳粉會不會結塊壞掉？,1.0,1.0,1.0,0.3199,1.0,184.88,[SKIP]
88,我想買來印論文跟上課講義，這台彩色雷射印表機印出來的字會不會有毛邊？被螢光筆劃到會糊嗎？,1.0,1.0,1.0,0.3383,1.0,200.55,[SKIP]
89,這款雷射事務機有支援自動雙面影印跟掃描嗎？我要處理大批的雙面文件。,1.0,1.0,1.0,0.3661,1.0,234.89,[SKIP]
90,請問這台雷射電視印表機的耗電量會不會很大？開機列印的時候房間的燈會不會閃一下？,1.0,0.5,0.6309,0.3194,1.0,171.35,[SKIP]
91,這台的網路功能有支援 5G Wi-Fi 嗎？還是只能接實體網路線 Lan port？,1.0,0.25,0.4307,0.3037,1.0,204.03,[SKIP]
92,開這台彩色雷射印表機的 Size 大概是多少？重量會不會很重？我想放在書櫃上。,1.0,1.0,1.0,0.3263,1.0,235.86,[SKIP]
93,買這台原廠隨機會有保固嗎？如果印出來畫面出現黑點或黑線，可以直接報修嗎？,1.0,1.0,0.7227,0.3602,1.0,192.09,[SKIP]
94,現在下單有免運費送上樓嗎？如果買回來發現桌子放不下，可以退貨嗎？,1.0,1.0,1.0,0.3969,1.0,188.71,[SKIP]
95,這台印表機的碳粉匣跟感光鼓是分離式的還是二合一的？哪一種後續換耗材比較省錢？,1.0,1.0,1.0,0.3551,1.0,171.49,[SKIP]
96,這款機械鍵盤的青軸打起來會不會很吵？我如果在辦公室用會不會被同事白眼？,1.0,1.0,1.0,0.3263,1.0,243.65,[SKIP]
97,請問這款 keyboard 有支援熱插拔嗎？如果用久了其中一個按鍵壞掉可以直接自己換嗎？,1.0,1.0,1.0,0.3639,1.0,185.83,[SKIP]
98,它是 100% 的設計還是有省掉數字鍵？寬度 size 大概是多少？,1.0,1.0,1.0,0.3441,1.0,201.04,[SKIP]
99,這款有支援三模連線嗎？我可以一邊接 PC 打電動，一邊按快捷鍵切換到平板打字嗎？,1.0,1.0,1.0,0.3693,1.0,234.26,[SKIP]
100,鍵帽用久了英文字母會不會磨到掉漆？表面會不會容易變得油油的？,1.0,1.0,1.0,0.3664,1.0,158.43,[SKIP]
101,請問保固是算幾年？如果我不小心打翻飲料 coffee 倒在鍵盤上，原廠有免費修到好嗎？,1.0,1.0,0.6131,0.3601,1.0,229.0,[SKIP]
102,這款 RGB 的背光可以自己用軟體改特效嗎？還是它只能切換內建的閃爍模式？,1.0,0.5,0.3869,0.3239,1.0,204.01,[SKIP]
103,現在下單有超商免運費嗎？隨機出貨有送防塵蓋跟拔鍵器嗎？,1.0,1.0,1.0,0.377,1.0,186.98,[SKIP]
104,這款鍵盤有相容 Mac 系統嗎？鍵盤上的 Windows 鍵在蘋果電腦上按出來是什麼？,1.0,1.0,1.0,0.3555,1.0,225.12,[SKIP]
105,內建的 battery 電池容量是多少？如果完全不開 RGB 燈的話，充飽電可以用幾個月？,1.0,1.0,1.0,0.3126,1.0,164.13,[SKIP]
106,這款電競滑鼠的 DPI 最高是多少？我打 FPS 遊戲需要轉身甩槍，它反應夠快嗎？,1.0,1.0,1.0,0.3581,1.0,186.24,[SKIP]
107,請問這隻微動開關是用光學的還是傳統機械式的？點久了會不會發生連點雙擊的壞掉問題？,1.0,1.0,1.0,0.4122,1.0,231.7,[SKIP]
108,我是大手抓握的人，這隻滑鼠的 size 會不會太小？它的重量是多少公克？,1.0,1.0,1.0,0.3434,1.0,212.77,[SKIP]
109,這款無線滑鼠可以用藍牙接 iPad 平板嗎？還是它一定要插那個 USB 接收器（Dongle）？,1.0,1.0,1.0,0.3541,1.0,176.56,[SKIP]
110,滑鼠側邊是用一般塑膠還是環保橡膠？用久了表面會不會變得黏黏的、很難清？,1.0,1.0,1.0,0.3731,1.0,229.59,[SKIP]
111,請問這款垂直滑鼠真的可以改善滑鼠手嗎？我天天剪片手腕痛，用這個習慣嗎？,1.0,1.0,1.0,0.3459,1.0,217.1,[SKIP]
112,這款無線滑鼠的 battery 蓄電量可以用多久？如果打電動打到一半沒電，可以直接邊充邊玩嗎？,1.0,1.0,1.0,0.3457,1.0,189.41,[SKIP]
113,滑鼠底部的鼠腳墊是什麼材質？在一般的木頭電腦桌面上滑會不會刮傷桌子？,1.0,1.0,1.0,0.365,1.0,243.04,[SKIP]
114,現在買這隻有現貨免運費嗎？原廠保固是幾年？要是滾輪滾動沒反應怎麼辦？,1.0,1.0,0.3392,0.3752,1.0,190.82,[SKIP]
115,這款滑鼠側邊有幾個巨集按鍵？我可以把它設定成 Excel 的複製貼上快捷鍵嗎？,1.0,1.0,1.0,0.358,1.0,189.69,[SKIP]
